femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
EM-3340-PA,1.111869369868345,PA,EM,2011-09-08 00:00:00+00:00,1.063846990905853,REMNANTS OF TROPICAL STORM LEE,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-09-03 00:00:00+00:00,2011-10-15 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.5088088711000788,0.1558196609641189,Dauphin (County),-1.5071163774766332,2023-05-22T03:41:22.800Z,7da36c272b973c25c93e3c16f482c86ce07cffcc,7589d9e9-6a35-4a5d-a705-66d276994414,42,1,0.0
DR-996-IA,-0.391168162970197,IA,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-04-13 00:00:00+00:00,1993-10-01 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.3687717692591241,0.1567756403450676,Delaware (County),1.028934268156136,2023-05-22T03:41:22.800Z,60f9778b7dd4cb6ce53782097eb28688c1ef5a10,db115b6c-8ac5-4c26-96fb-d9e4f50951c8,171,2,0.0
DR-768-PR,-0.5373680595090996,PR,DR,1986-07-10 00:00:00+00:00,-0.3084079663973851,"HEAVY RAINS, FLOODING & MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1986-04-25 00:00:00+00:00,1986-05-14 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.46212983715309386,0.15613832075776848,Corozal (Municipio),0.8114867512133803,2023-05-22T03:41:22.800Z,6f4961c4e0991ecf35962cd257236b25e5263ff0,a38be7f5-a00a-480f-b54b-addd4bda9ae6,19,1,0.0
DR-4221-WV,1.6767908999155956,WV,DR,2015-05-21 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-13 00:00:00+00:00,2015-04-15 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,0.004660502316755064,0.15932491869426416,Roane (County),-1.3896190736253293,2023-05-22T03:41:22.800Z,a50528c5f9e7ad685da78b1f407f787d7d525c76,bcdfd5cc-f69f-4842-8fdb-bef758271ba5,2,2,0.0
DR-293-CO,-0.8419511772984799,CO,DR,1970-09-22 00:00:00+00:00,-1.1866511390714576,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1970-09-22 00:00:00+00:00,1970-09-22 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,-0.7422040408350031,0.15422636199587106,Costilla (County),0.3155489227940387,2023-05-22T03:41:22.800Z,376f89915fa59e1adaacd905b6bbbf482f56570d,c9e97d85-d561-4e04-9e42-88b8f707ff6b,0,2,0.0
DR-4361-KY,1.766562766211413,KY,DR,2018-04-26 00:00:00+00:00,1.4480783789507599,"SEVERE STORMS, TORNADOES, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2018-02-21 00:00:00+00:00,2018-03-21 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,1.615087173487734,0.1703186815751743,Union (County),-1.296830305702651,2023-05-22T03:41:22.800Z,e9e1d1ce3ba9cd516bd278b68283f0ed018e8321,633a7e5e-240e-4516-ba43-025a1b18ad29,28,2,0.0
DR-825-ND,-0.500818085374374,ND,DR,1989-05-08 00:00:00+00:00,-0.14373737152099653,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1989-03-29 00:00:00+00:00,1989-05-08 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.14469760415770974,0.16028089807521287,Walsh (County),0.9042135152817838,2023-05-22T03:41:22.800Z,c78f36e03952026936a8579a79db54a42267bf58,5a2bf22c-398b-4153-a323-616917eeead8,40,2,0.0
DR-378-KS,-0.7874468299045908,KS,DR,1973-05-02 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1973-05-02 00:00:00+00:00,1973-05-02 00:00:00+00:00,-0.028984492614110943,-0.7514955590762739,-0.3454322522856316,0.1569349702418924,Ford (County),0.4091437408222935,2023-05-22T03:41:22.800Z,918cde4e02cfb5e0bc627c9f4a1cc884e2b38854,9fd7118b-2e19-44f9-85f3-70e90a1f1137,0,1,2870.0
DR-4313-ID,1.7357838406242756,ID,DR,2017-05-18 00:00:00+00:00,1.3931881806586301,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-03-06 00:00:00+00:00,2017-03-28 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-0.6021669389940485,0.15518234137681977,Clearwater (County),-1.3269641788803466,2023-05-22T03:41:22.800Z,722e4be242e56c36286f83f55b247b854eedc0d9,84fd04b1-3a8a-4528-a898-07e4026811e0,22,2,0.0
DR-789-NH,-0.523902279564727,NH,DR,1987-04-16 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1987-03-30 00:00:00+00:00,1987-04-11 00:00:00+00:00,-0.028984492614110943,0.051053954767729594,-0.9055806596494503,0.15311105271809755,Grafton (County),0.8421166552252769,2023-05-22T03:41:22.800Z,ef6d479c46a734007b99a91eb00f36bf37fe32b5,69b8d37a-0add-4974-b94b-9fa3a0905efd,12,2,0.0
DR-374-LA,-0.7900117403701856,LA,DR,1973-04-27 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-27 00:00:00+00:00,1973-04-27 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,0.4481113248131115,0.16235218673393506,West Feliciana (Parish),0.4089887311866058,2023-05-22T03:41:22.800Z,6cbedaa6ae2baeffc64f06600ad270794a9bb45c,b8f05537-f6fd-420d-92a3-1500b4fe5a89,0,2,0.0
DR-4663-KY,1.960213506363819,KY,DR,2022-07-29 00:00:00+00:00,1.6676391721192778,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2022-07-26 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,1.2416549019118546,0.16776940322597775,Perry (County),-1.1711484930870346,2023-05-22T03:41:22.800Z,aa70c5014d030ee05932faf32ebc95060bb22fda,b050c4cc-0f9f-4806-b4e5-8f0e0e6079d5,16,3,0.0
DR-1095-NY,-0.3276866289467262,NY,DR,1996-01-24 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-01-30 00:00:00+00:00,-0.028984492614110943,0.2362576887317304,-0.20539515044467693,0.15789094962284111,Ontario (County),1.1218160418602272,2023-05-22T03:41:22.800Z,9cf72d64baf50e2eaaa58a836fee4c8683deb3dd,a5debac7-6c6e-46f8-9388-3c9a492d7f04,11,1,0.0
DR-4079-NM,1.585736578386981,NM,DR,2012-08-24 00:00:00+00:00,1.1187371891979827,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2012-06-22 00:00:00+00:00,2012-07-12 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.5088088711000788,0.1558196609641189,Sandoval (County),-1.4810747586810935,2023-05-22T03:41:22.800Z,310fdc95b6f9688925894ef780ed023b2bd28497,5c395714-b4d0-4cab-a6c0-54fb6519bb08,20,2,0.0
DR-666-TN,-0.6027732763817665,TN,DR,1982-08-24 00:00:00+00:00,-0.5279687595659032,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1982-08-24 00:00:00+00:00,1982-08-24 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,0.3314137399456493,0.16155553724981114,Marion (County),0.6882230889144929,2023-05-22T03:41:22.800Z,f9126265353435f19b279ff30ac9035e0ba467ae,fc02d673-b850-42e5-ab9f-a6465b72273e,0,2,0.0
DR-483-PR,-0.7201179301827277,PR,DR,1975-09-19 00:00:00+00:00,-0.9122001476108099,TROPICAL STORM ELIOISE,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-09-19 00:00:00+00:00,1975-09-19 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.5321483880735711,0.15566033106729413,Cidra (Municipio),0.5014364779107714,2023-05-22T03:41:22.800Z,bf13782db0392870c9e28b8097c28759d07a063b,f2530ba2-8e99-4ecb-943a-6d4e7a76767e,0,2,0.0
DR-778-OK,-0.5309557833451126,OK,DR,1986-10-14 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1986-09-26 00:00:00+00:00,1986-10-15 00:00:00+00:00,-0.028984492614110943,0.4831960006837315,0.12135808718421728,0.1601215681783881,Mayes (County),0.8119827820475811,2023-05-22T03:41:22.800Z,414ded522dcf63f120d92a41b131e149da2a7cb8,9fcbf678-0ed3-4f0e-b170-a140d570fc32,19,1,0.0
DR-262-IL,-0.8618292334068395,IL,DR,1969-06-06 00:00:00+00:00,-1.241541337363587,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-06-06 00:00:00+00:00,1969-06-06 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.01867901465673738,0.1591655887974394,Jo Daviess (County),0.28470200529217926,2023-05-22T03:41:22.800Z,79622a28a4bda62e1c10e6bafef53e83e4789d2b,91bc938d-ebae-4b2c-a2d9-9551bf138f90,0,2,0.0
DR-1120-PA,-0.3116559385367588,PA,DR,1996-06-18 00:00:00+00:00,0.24049401652391017,"FLOODING, SEVERE STORMS",-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1996-06-12 00:00:00+00:00,1996-06-19 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.8122225917554805,0.1537483723053967,Bucks (County),1.1254432673353203,2023-05-22T03:41:22.800Z,f2c5dc12edcee9bb20e45b233fe2f6c34e28952a,82c9172f-f73a-4d26-b7e7-94b2f6042ee2,7,1,0.0
DR-581-ND,-0.6572776237756557,ND,DR,1979-04-26 00:00:00+00:00,-0.6926393544422917,"SEVERE STORMS, SNOWMELT & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-26 00:00:00+00:00,1979-04-26 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.1820556334711845,0.15805027951966588,Ramsey (County),0.5952793113561266,2023-05-22T03:41:22.800Z,cdbd627d17742e5a28ea0e6680f59bb0e958fe42,938ed225-a1cb-49d4-8349-2f50217ac654,0,2,0.0
DR-979-CA,-0.40206903244897485,CA,DR,1993-02-03 00:00:00+00:00,0.0758234216475216,"SEVERE WINTER STORM, MUD & LAND SLIDES, & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-01-05 00:00:00+00:00,1993-03-20 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,0.028000019290247508,0.15948424859108895,Shasta (County),1.0280972161234223,2023-05-22T03:41:22.800Z,83942683ec2fd3967035e2c16ff51de106ccc147,aafbc0ef-69a6-433c-b64a-701113193870,74,2,0.0
DR-366-TN,-0.7951415613013751,TN,DR,1973-03-21 00:00:00+00:00,-1.021980544195069,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-03-21 00:00:00+00:00,1973-03-21 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,0.47145084178660396,0.16251151663075986,Moore (County),0.40846169842526747,2023-05-22T03:41:22.800Z,37bc652f4845fa030ad4c675fa61510bb84bb368,b4e48c65-75c0-4380-8b97-a9bdccd73028,0,2,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.6114879436275586,0.16346749601170857,Muscatine (County),0.1605082851791654,2023-05-22T03:41:22.800Z,603453dcb3d7a5519e67f6bfe34ff0c6d57206d5,46bc0f29-9165-4f8d-817b-4abae880f37c,0,2,0.0
DR-571-NM,-0.6636898999396426,NM,DR,1979-01-29 00:00:00+00:00,-0.6926393544422917,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-01-29 00:00:00+00:00,1979-01-29 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.8122225917554805,0.1537483723053967,Grant (County),0.5942872496877251,2023-05-22T03:41:22.800Z,046ae162b9b65d37f32012a38d17e88ce3f2d522,e18d8145-76dc-4868-82ab-223a064f3564,0,2,0.0
DR-378-KS,-0.7874468299045908,KS,DR,1973-05-02 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1973-05-02 00:00:00+00:00,1973-05-02 00:00:00+00:00,-0.028984492614110943,-0.7514955590762739,0.3547532569191417,0.16171486714663594,Marshall (County),0.4091437408222935,2023-05-22T03:41:22.800Z,13a99d79c21e45033157614dff803af294756dd1,0ba37cf7-3d3f-4515-9d75-f0e314701daa,0,1,0.0
DR-4475-ND,1.8396627144808644,ND,DR,2020-01-21 00:00:00+00:00,1.5578587755350188,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-10-09 00:00:00+00:00,2019-10-26 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.48546935412658626,0.1559789908609437,LaMoure (County),-1.2628831954870368,2023-05-22T03:41:22.800Z,20976b11ab8171342b1af1b9970aab8e45f94aa5,53176222-4477-478d-8bf4-bc56dc206bbc,17,2,0.0
DR-366-TN,-0.7951415613013751,TN,DR,1973-03-21 00:00:00+00:00,-1.021980544195069,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-03-21 00:00:00+00:00,1973-03-21 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,1.0315992491504227,0.16633543415455468,Van Buren (County),0.40846169842526747,2023-05-22T03:41:22.800Z,373e8aff2a69ab3844d43a38817c32666e4bd2bf,3b3afa83-22f2-45a8-a08b-62f4a80b5662,0,2,0.0
DR-1981-ND,0.24044103918251794,ND,DR,2011-05-10 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-02-14 00:00:00+00:00,2011-07-20 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.01867901465673738,0.1591655887974394,Sioux (County),-1.5109606164416889,2023-05-22T03:41:22.800Z,175eb0e0aeb8876124b188b9e9bf367d4892cdd0,7210d5c8-8b32-417f-b516-279d65374da8,156,2,0.0
DR-1981-ND,0.24044103918251794,ND,DR,2011-05-10 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-02-14 00:00:00+00:00,2011-07-20 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,0.12135808718421728,0.1601215681783881,Traill (County),-1.5109606164416889,2023-05-22T03:41:22.800Z,df4c8e8da81c8059eab9fffb0161af0529e61020,9ffbea00-7ad8-4f23-91c6-0bfc96576ec6,156,2,0.0
DR-930-TX,-0.43348918565251093,TX,DR,1991-12-26 00:00:00+00:00,0.020933223355392067,SEVERE THUNDERSTORMS,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-12-20 00:00:00+00:00,1992-01-14 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,4.602545346094767,0.19071290836874674,Wharton (County),0.9679224755494432,2023-05-22T03:41:22.800Z,1a2e8c24ea915d14c09e826d9986f7b97543e3f8,7b1f5f74-7730-40b3-b0b3-34fc34b9887a,25,2,0.0
DR-4250-MO,1.695386500791158,MO,DR,2016-01-21 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,-3.6996852883558504,1.5802102958962014,2015-12-23 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.6617662074347188,0.17063734136882389,Wright (County),-1.3590201715405703,2023-05-22T03:41:22.800Z,7a963c83fa55702d21ca3bc9b14732250082fa33,41d0b15e-dddf-4cbb-b076-ce8d6b5ea515,17,2,0.0
DR-4116-IL,1.6094620001937328,IL,DR,2013-05-10 00:00:00+00:00,1.1736273874901122,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-16 00:00:00+00:00,2013-05-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.6348274606010511,0.16362682590853336,Ogle (County),-1.4514369163375984,2023-05-22T03:41:22.800Z,fb4aa6ca3e35375d9b9a52c28f41fc960e3ca6b6,876dc641-8d08-4aba-9d5f-cf2d2b33f3d9,19,2,0.0
DR-224-WV,-0.88619588282999,WV,DR,1967-03-13 00:00:00+00:00,-1.351321733947846,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1967-03-13 00:00:00+00:00,1967-03-13 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.06535804860372227,0.1588469290037898,Raleigh (County),0.22248113752712215,2023-05-22T03:41:22.800Z,7b052b6b1f2edc6f26fcce2b17d57f1f5d9f97cc,ac647a7d-719d-4db9-a0e5-3fb41ef9301f,0,2,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.835562108728973,0.1535890424085719,Augusta (County),0.37801780597619616,2023-05-22T03:41:22.800Z,1f09e9a14c82f854d9eba79bd24f69a41ed35db6,37c3fc17-ba43-40fa-a123-591e0fff5274,0,2,0.0
DR-746-PR,-0.5514750670698709,PR,DR,1985-10-10 00:00:00+00:00,-0.3084079663973851,"SEVERE STORMS, FLOODING & MUDSLIDES",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1985-10-04 00:00:00+00:00,1985-10-07 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.13537659952419961,0.15836893931331544,Juana Diaz (Municipio),0.7819419146512979,2023-05-22T03:41:22.800Z,28b9fe7e4ae98eaac79289b769729734b2bf00f4,57939cc8-05bd-46f1-8d9c-9524f44c1ce5,3,2,0.0
DR-378-KS,-0.7874468299045908,KS,DR,1973-05-02 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1973-05-02 00:00:00+00:00,1973-05-02 00:00:00+00:00,-0.028984492614110943,-0.7514955590762739,0.40143229086612664,0.1620335269402855,Miami (County),0.4091437408222935,2023-05-22T03:41:22.800Z,cd887886ddfe1b23a1ca41c1436f62cedbf6e572,530f44aa-77f4-4cc9-a7fd-14b8478960c3,0,1,0.0
DR-932-MH,-0.4322067304197135,MH,DR,1992-02-07 00:00:00+00:00,0.020933223355392067,TROPICAL STORM AXEL,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1992-01-06 00:00:00+00:00,1992-01-06 00:00:00+00:00,-0.028984492614110943,2.211764184347739,-0.8939109011627041,0.15319071766650996,Ailinglaplap (County-equivalent),0.9970332851316001,2023-05-22T03:41:22.800Z,7d4326548275ba86d527da8d70483d58b4bed496,777838c3-8c22-42a9-a5a1-68b337732514,0,2,0.0
DR-417-MT,-0.7624389528650417,MT,DR,1974-01-29 00:00:00+00:00,-0.9670903459029394,"SEVERE STORMS, FLOODING & LANDSLIDES",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-01-29 00:00:00+00:00,1974-01-29 00:00:00+00:00,-0.028984492614110943,-0.13414977919627122,-0.6721854899145259,0.15470435168634541,Flathead (County),0.4393396178542644,2023-05-22T03:41:22.800Z,e81bbe4c986aca2de8a8173794a2ba0f2297fd48,4de0ee1a-ec20-4ff5-b015-fed2291ffa69,0,2,0.0
DR-774-MI,-0.5335206938107074,MI,DR,1986-09-18 00:00:00+00:00,-0.3084079663973851,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1986-09-10 00:00:00+00:00,1986-10-10 00:00:00+00:00,-0.028984492614110943,-0.3810880911482723,0.23805567205167952,0.16091821766251202,Mecosta (County),0.8117967704847558,2023-05-22T03:41:22.800Z,0e788fbd300e27a753bf908f8a95b71a05717e39,79b59958-f276-4ce5-819e-fad01db620fb,30,2,0.0
DR-438-IL,-0.7489731729206691,IL,DR,1974-06-10 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-06-10 00:00:00+00:00,1974-06-10 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.15871611649769204,0.15820960941649068,Henry (County),0.4406416987940414,2023-05-22T03:41:22.800Z,6deef6f02dbda16ba2fb9d6c19aecc6b3001cc13,82a3e7dd-b68f-41d2-8bdb-b1e68d118cdf,0,2,0.0
EM-3591-CA,1.2728175015844176,CA,EM,2023-01-09 00:00:00+00:00,1.7225293704114073,"SEVERE WINTER STORMS, FLOODING, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2023-01-08 00:00:00+00:00,2023-01-31 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.13537659952419961,0.15836893931331544,San Francisco (County),-1.1420996873591531,2023-05-22T03:41:22.800Z,228b7785d7548753d1a40047b5c4668b4b615c3a,060062e4-2264-46d8-a928-9b079edf0fea,23,1,0.0
DR-380-NM,-0.7861643746717935,NM,DR,1973-05-11 00:00:00+00:00,-1.021980544195069,"SEVERE STORMS, SNOW MELT & FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1973-05-11 00:00:00+00:00,1973-05-11 00:00:00+00:00,-0.028984492614110943,0.17452311074373014,-0.7655435578084956,0.15406703209904626,Harding (County),0.4087407157695054,2023-05-22T03:41:22.800Z,fd7600ec8300489fae2f7975f5fb2139ad70cafc,6852718f-1646-4e06-9193-fd547eb11c7d,0,1,0.0
DR-276-IL,-0.8528520467772578,IL,DR,1969-08-30 00:00:00+00:00,-1.241541337363587,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-08-30 00:00:00+00:00,1969-08-30 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.8915621473094679,0.165379454773606,St. Clair (County),0.28513603227210493,2023-05-22T03:41:22.800Z,132f5dc77ddf9097e99db59d1306e3c34e47f1e6,5af38079-b6d8-4b0b-b9dc-04e9d054e216,0,2,0.0
DR-952-FL,-0.41938217809173967,FL,DR,1992-08-14 00:00:00+00:00,0.020933223355392067,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1992-06-23 00:00:00+00:00,1992-06-30 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,0.3314137399456493,0.16155553724981114,Sarasota (County),0.997994344872864,2023-05-22T03:41:22.800Z,15795b74aace9c4185fae22464119efcc797d16d,903526af-5aa3-4eab-8fe6-62f7d92dc72c,7,1,864.0
DR-996-IA,-0.391168162970197,IA,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-04-13 00:00:00+00:00,1993-10-01 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.11203708255070716,0.15852826921014024,Guthrie (County),1.028934268156136,2023-05-22T03:41:22.800Z,dc7512999861798d7e58c2f9cda37e8dc0113fc6,fb03c3f3-46fb-4c68-8b7f-637cfb9b98bf,171,2,0.0
DR-719-CO,-0.5687882127126357,CO,DR,1984-07-27 00:00:00+00:00,-0.41818836298164414,"SEVERE STORMS, MUDSLIDES, LANDSLIDES & FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1984-07-27 00:00:00+00:00,1984-07-27 00:00:00+00:00,-0.028984492614110943,-1.4923104949322772,0.12135808718421728,0.1601215681783881,Pitkin (County),0.7505679643881003,2023-05-22T03:41:22.800Z,cf18b40d7a2c8c6163f3c9d7cb0c441f54c7a029,eb40af3d-1877-4dc7-9e49-43b02586b662,0,1,0.0
